Id,Recs
1488,"[5568378, 908531, 983584, 1039589, 913785, 925626, 9527290, 938700, 1048462, 5569327]"
1489,"[1070702, 874972, 934639, 831628, 916122, 939636, 1000753, 994928, 981760, 968072]"
1490,"[1082185, 995242, 854852, 951590, 901062, 981760, 904360, 1127831, 1077555, 1023720]"
1491,"[1082185, 878996, 1024306, 981760, 995785, 923746, 860776, 1037863, 1133018, 1127831]"
1492,"[883404, 1029743, 995242, 1133018, 1106523, 908531, 5569230, 1082185, 6534178, 8090521]"
1493,"[923746, 981760, 1106523, 1037863, 994928, 849843, 1082185, 1133018, 1004906, 840361]"
1494,"[849843, 907014, 995785, 994928, 1082185, 1065593, 1037863, 861272, 976300, 981760]"
1495,"[951590, 1082185, 1106523, 1029743, 910032, 1133018, 981760, 5569230, 1004906, 965766]"
1499,"[981760, 1053763, 1106523, 951590, 989075, 1068719, 1082185, 923746, 900491, 883404]"
1500,"[854852, 1082185, 1041259, 903325, 1119051, 1126899, 1070820, 962568, 1127831, 951412]"
1501,"[1082185, 1058997, 849843, 862349, 1126899, 6534178, 995242, 1070820, 1029743, 883404]"
1502,"[1082185, 1058997, 866227, 1005186, 995785, 6534178, 879755, 1110843, 1126899, 849843]"
1506,"[1106523, 1082185, 1133018, 1029743, 844165, 923746, 834484, 6534178, 904360, 840361]"
1507,"[1082185, 1058997, 1126899, 6534178, 995242, 883003, 849843, 862349, 981760, 1029743]"
1508,"[1082185, 986912, 1095275, 995242, 1005186, 1029743, 6534178, 1003600, 1091365, 1016800]"
1509,"[1082185, 1053690, 866227, 986912, 910291, 1024306, 951590, 986947, 1118393, 1055863]"
1510,"[5569230, 951590, 1029743, 883404, 8090521, 1082185, 908531, 933835, 1101010, 850841]"
1511,"[1082185, 1029743, 995242, 883404, 6534178, 1106523, 1133018, 908531, 849843, 840361]"
1512,"[1075368, 1053690, 6534178, 1092026, 1029743, 951590, 1053763, 5569230, 916122, 926905]"
1513,"[1126899, 1058997, 1082185, 6534178, 916122, 961554, 908489, 1070820, 873527, 890612]"
1514,"[1082185, 1029743, 1137775, 995242, 933835, 1005186, 979707, 971922, 826249, 904360]"
1515,"[995242, 1053690, 1029743, 1075368, 883404, 844165, 5569230, 8090521, 6534178, 849202]"
1517,"[849843, 1082185, 981760, 923746, 1029743, 1106523, 883404, 1133018, 1044078, 6534178]"
1518,"[1082185, 1070820, 873527, 862349, 1126899, 860776, 890612, 1058997, 879635, 908489]"
1519,"[1082185, 995785, 860776, 849843, 840361, 995242, 6534178, 1058997, 826249, 1127831]"
1520,"[1082185, 995242, 1133018, 951590, 1106523, 981760, 883404, 840361, 994928, 844165]"
1521,"[995242, 1082185, 866227, 1029743, 840361, 826249, 6534178, 981760, 1098066, 904360]"
1523,"[1058997, 1082185, 1126899, 860776, 862349, 6034857, 5588666, 834484, 5590287, 1127831]"
1524,"[1106523, 849843, 923746, 1133018, 1029743, 1082185, 883404, 844165, 981760, 995242]"
1525,"[1082185, 995242, 1133018, 981760, 994928, 844165, 6534178, 923746, 1096036, 854852]"
1526,"[1082185, 865174, 866211, 979707, 1029743, 840361, 1127831, 874972, 833025, 1004906]"
1527,"[995242, 883404, 994928, 908531, 923746, 1029743, 1082185, 916122, 1003188, 981760]"
1528,"[916122, 1004906, 845208, 1106523, 1133018, 981760, 6534178, 1082185, 995785, 902167]"
1529,"[1082185, 1127831, 1058997, 1023720, 878996, 1126899, 1024306, 986947, 860776, 933637]"
1530,"[1082185, 6534178, 1058997, 1126899, 981760, 995242, 840361, 1029743, 1106523, 995785]"
1531,"[1082185, 986912, 1039156, 862349, 995242, 894236, 6534178, 5569471, 981760, 866227]"
1532,"[1082185, 5569230, 1133018, 1106523, 1029743, 1006573, 819227, 6534178, 986912, 8090521]"
1533,"[6534178, 1075368, 862349, 1046262, 826249, 1070820, 1034176, 1135768, 1053690, 995785]"
1534,"[1044078, 1106523, 951526, 1053763, 900491, 1033615, 1043590, 981760, 907014, 1050131]"
1535,"[5569230, 1075368, 995242, 1029743, 8090521, 6534178, 962229, 1098066, 826249, 1082185]"
1536,"[1106523, 1133018, 883404, 1029743, 8090521, 1053690, 995242, 1015247, 6534178, 1082185]"
1537,"[995242, 883404, 1029743, 1082185, 1133018, 1106523, 981760, 6534178, 994928, 840361]"
1539,"[918733, 883404, 1113588, 844165, 1098066, 1029743, 1012873, 1133018, 1080414, 1132770]"
1540,"[1082185, 916122, 995242, 1029743, 12171656, 13842090, 964594, 904360, 981760, 6534178]"
1541,"[1106523, 1133018, 1029743, 1082185, 995242, 1056509, 883404, 981760, 8090521, 923746]"
1542,"[1082185, 995242, 1029743, 923746, 994928, 1053690, 840361, 981760, 844165, 908531]"
1543,"[1058997, 1126899, 849843, 6534178, 1082185, 5569471, 1005186, 995965, 6034857, 1110843]"
1545,"[994928, 987562, 995242, 883404, 840361, 1068719, 833715, 923746, 844165, 1029743]"
1546,"[995242, 1082185, 6534178, 1039156, 862349, 893501, 1029743, 1053690, 981760, 894236]"
1547,"[883404, 5569230, 1053690, 826249, 1029743, 1082185, 938700, 1098066, 844165, 1013321]"
1548,"[1082185, 849843, 1133018, 923746, 981760, 1106523, 994928, 1023958, 986912, 1037863]"
1549,"[1133018, 1113588, 1033615, 1106523, 918733, 883404, 1062966, 994928, 999971, 985119]"
1550,"[1082185, 6534178, 995242, 1029743, 849843, 840361, 995785, 981760, 860776, 1133018]"
1552,"[918733, 1113588, 1015247, 883404, 1133018, 1106523, 1012873, 902192, 882441, 878302]"
1553,"[8090537, 1082185, 5569230, 5569845, 1133018, 6534178, 986912, 879755, 995242, 985893]"
1555,"[994928, 849843, 1082185, 840361, 1096036, 995242, 981760, 896369, 890610, 878996]"
1556,"[1082185, 1133018, 1041259, 908846, 1028816, 1127831, 1026118, 1106523, 878996, 860776]"
1557,"[995242, 826249, 1082185, 1098066, 6534178, 1029743, 861272, 883404, 987724, 916122]"
1558,"[6534178, 1075368, 5569230, 1082185, 916122, 1029743, 981760, 1053690, 995242, 874972]"
1559,"[1029743, 995242, 1082185, 981760, 844165, 923746, 883404, 840361, 1133018, 908531]"
1560,"[1106523, 1133018, 1082185, 923746, 1029743, 904360, 883404, 1044078, 995785, 934639]"
1563,"[866227, 1082185, 1133018, 1106523, 923746, 995242, 981760, 986912, 1029743, 904360]"
1564,"[1404121, 848971, 883003, 873203, 824180, 1067695, 1070845, 1082454, 1139827, 1139525]"
1566,"[1082185, 933637, 1026118, 934639, 1023720, 819840, 1133018, 860776, 848071, 1106523]"
1567,"[923746, 962568, 981760, 1082185, 845208, 871756, 899624, 1056509, 995242, 1029743]"
1568,"[1082185, 1133018, 1106523, 995242, 849843, 981760, 1029743, 883404, 923746, 1062966]"
1569,"[1082185, 854852, 995242, 981760, 6534178, 995785, 860776, 1127831, 962568, 834484]"
1570,"[1062128, 1051069, 1055863, 1124729, 1080414, 6534178, 10285144, 949616, 925514, 1039156]"
1571,"[1082185, 995242, 840361, 6534178, 1029743, 826249, 1058997, 981760, 995785, 1126899]"
1572,"[1053763, 7441391, 8160319, 1080414, 1085604, 824555, 987480, 1036432, 986912, 1037894]"
1575,"[1082185, 849843, 1133018, 995242, 1023958, 995785, 909894, 1106523, 981760, 923746]"
1576,"[883404, 1029743, 1098066, 995242, 826249, 833025, 6534178, 1071939, 908531, 893018]"
1577,"[1005186, 916122, 995785, 938700, 8090521, 883404, 979707, 1110843, 1013321, 833025]"
1578,"[5569471, 1098066, 826249, 5569230, 6534178, 981760, 5569845, 913785, 933835, 904360]"
1579,"[1132770, 883404, 849843, 1111839, 920308, 857849, 994928, 995242, 882441, 1065593]"
1580,"[1082185, 849843, 1029743, 840361, 1070820, 862349, 904360, 981760, 995242, 6534178]"
1581,"[860776, 995785, 834484, 1137688, 6034857, 970030, 1058997, 870515, 1026118, 824005]"
1584,"[1082185, 6534178, 1058997, 1126899, 5569471, 893501, 908846, 860776, 1053690, 961554]"
1585,"[870780, 905582, 1028816, 1129671, 933637, 1026118, 857006, 855672, 866871, 878996]"
1587,"[1082185, 878996, 1127831, 834484, 862349, 1028816, 903325, 1070820, 854852, 901062]"
1588,"[1082185, 995242, 861272, 1058997, 862349, 6534178, 840361, 995785, 916122, 1126899]"
1590,"[1082185, 1126899, 1058997, 961554, 1127831, 995785, 6534178, 1029743, 860776, 849843]"
1591,"[1005186, 1110843, 862349, 6534178, 1058997, 1082185, 1073150, 995242, 5569374, 1091365]"
1592,"[1082185, 995242, 1029743, 840361, 981760, 995785, 904360, 860776, 826249, 951590]"
1593,"[1106523, 1133018, 923746, 1053763, 883404, 1082185, 1068719, 1029743, 1033615, 981760]"
1594,"[826249, 1098066, 883404, 885863, 995242, 981760, 1096036, 6534178, 874972, 1029743]"
1595,"[861272, 1082185, 995242, 951590, 885290, 833715, 840361, 995785, 979707, 927291]"
1596,"[1053763, 951526, 824555, 900491, 1036432, 972742, 1118598, 989075, 822241, 1050131]"
1598,"[1106523, 5592931, 1133018, 1043590, 910673, 9527487, 1103629, 913202, 836445, 912681]"
1599,"[1133018, 1106523, 6534178, 995242, 883404, 981760, 909894, 1082185, 849843, 923746]"
1600,"[1082185, 995242, 840361, 995785, 6534178, 861272, 1058997, 1071939, 916122, 961554]"
1602,"[1082185, 995785, 860776, 962568, 1024306, 1037863, 994928, 834484, 840361, 854852]"
1604,"[1005186, 1110843, 1091365, 986912, 1007136, 1063207, 926422, 830582, 1108429, 879755]"
1607,"[5584027, 5588666, 1082185, 5590287, 5585639, 5585735, 5585635, 5588121, 5589247, 5582789]"
1608,"[1138443, 908318, 986947, 872137, 998444, 1082185, 925862, 883003, 908064, 901062]"
1609,"[1126899, 1058997, 916050, 893501, 1029743, 873654, 916993, 840361, 6534178, 839419]"
1611,"[1082185, 933835, 862349, 916122, 1137775, 1070820, 981760, 971922, 1138443, 6534178]"
1612,"[1101173, 951590, 8090521, 1098066, 965766, 1029743, 5568378, 826249, 5569230, 902172]"
1614,"[995242, 1029743, 1082185, 844165, 883404, 1005186, 1106523, 849843, 6534178, 1133018]"
1618,"[1082185, 834484, 1028816, 1026118, 1133018, 848071, 1127831, 860776, 908846, 1041259]"
1619,"[1118533, 899624, 883404, 1029624, 923746, 908531, 1015247, 1106523, 1056509, 1096036]"
1620,"[883404, 1106523, 1029743, 1133018, 859075, 826249, 995242, 6534178, 908531, 1044078]"
1621,"[1082185, 849843, 1058997, 5584027, 995242, 1126899, 981760, 5590287, 5585639, 1029743]"
1622,"[849843, 1106523, 1133018, 981760, 883404, 923746, 844165, 1082185, 1029743, 994928]"
1623,"[1082185, 5569230, 1133018, 819840, 896613, 1106523, 934639, 834484, 1026118, 845208]"
1624,"[1005186, 1053763, 1110843, 951526, 1036432, 989075, 900491, 824555, 1118598, 845537]"
1627,"[986912, 1106523, 1005186, 1082185, 1133018, 6534178, 1029743, 879755, 866227, 1110572]"
1628,"[1029743, 822407, 8090521, 856772, 930917, 883404, 873627, 840361, 8090537, 995242]"
1630,"[1065593, 1092026, 941741, 865891, 1012873, 1044078, 945779, 12301100, 1076875, 926646]"
1631,"[1082185, 862349, 1070820, 849843, 1126899, 1058997, 6534178, 981760, 916993, 1029743]"
1632,"[933835, 883003, 914190, 1082185, 1005186, 859075, 6534178, 826249, 1138443, 1033142]"
1633,"[883404, 953476, 1065593, 826249, 976998, 5592931, 1096036, 866140, 1044078, 999971]"
1634,"[957951, 6534178, 908846, 1009449, 1085604, 1075368, 1041259, 879755, 1057260, 847270]"
1636,"[1014948, 1132911, 1053282, 827999, 948384, 986912, 1091365, 1095275, 911409, 1005186]"
1637,"[1082185, 1058997, 5584027, 5590287, 5588666, 5585635, 1126899, 860776, 862349, 5584007]"
1638,"[1106523, 5592931, 8090537, 999971, 1133018, 883404, 844165, 1096036, 1092026, 994928]"
1640,"[1058997, 1126899, 1082185, 6534178, 995785, 860776, 854852, 1029743, 995242, 862349]"
1641,"[1082185, 1133018, 1106523, 834484, 860776, 995242, 878996, 845208, 995785, 904360]"
1642,"[1029743, 844165, 1106523, 1092026, 1053690, 1133018, 926905, 883404, 923746, 826249]"
1643,"[995242, 1082185, 1029743, 5569230, 883404, 6534178, 904360, 840361, 1133018, 8090521]"
1644,"[908846, 5569471, 951412, 995785, 1082185, 995965, 903325, 6534178, 860776, 824005]"
1645,"[1082185, 981760, 995242, 1029743, 1133018, 6534178, 1126899, 1058997, 959985, 862349]"
1646,"[1082185, 981760, 995242, 1029743, 6534178, 1058997, 862349, 1133018, 1126899, 849843]"
1647,"[1082185, 1133018, 1106523, 908531, 1053690, 5569230, 6534178, 883404, 994928, 1029743]"
1648,"[1082185, 995785, 860776, 854852, 834484, 908846, 1028816, 1041259, 1127831, 903325]"
1649,"[834484, 860776, 995785, 1137688, 903325, 854852, 6034857, 870515, 848071, 1041259]"
1650,"[1082185, 1058997, 860776, 834484, 1127831, 862349, 908846, 903325, 854852, 995785]"
1651,"[5569230, 8090521, 1075368, 849202, 951590, 1037840, 5568378, 1029743, 8090537, 5569471]"
1652,"[1053690, 909894, 995242, 1007195, 899624, 1076875, 923746, 1092026, 994928, 916381]"
1653,"[1082185, 1070820, 6534178, 862349, 5569471, 1029743, 1126899, 1053690, 5569230, 981760]"
1654,"[1082185, 6534178, 1029743, 995242, 834484, 995785, 860776, 923746, 1005186, 1107553]"
1657,"[885290, 1082185, 908489, 981760, 883003, 890612, 849843, 1051093, 879635, 995785]"
1658,"[1082185, 1127831, 995242, 854852, 995785, 1106523, 860776, 903325, 6534178, 908846]"
1659,"[1106523, 1133018, 1082185, 999971, 5592931, 883404, 923746, 1098066, 1124729, 1029743]"
1660,"[1082185, 1127831, 860776, 854852, 1126899, 903325, 878996, 6534178, 1024306, 834484]"
1662,"[1124729, 6534178, 1051069, 1080414, 1082185, 987480, 1029743, 1085604, 1022872, 8160319]"
1663,"[883404, 1044078, 826249, 1029743, 981760, 844179, 840361, 1098066, 1106523, 1133018]"
1664,"[849843, 1082185, 1133018, 883404, 995242, 6534178, 1106523, 1029743, 1132770, 1023958]"
1665,"[883404, 1029743, 995242, 1082185, 1106523, 1133018, 951590, 908531, 981760, 849843]"
1666,"[844165, 1092026, 1053690, 995242, 1029743, 1082185, 883404, 908531, 1133018, 6534178]"
1668,"[1126899, 1082185, 1058997, 857503, 1029743, 1127831, 1024306, 849843, 860776, 1082212]"
1669,"[1133018, 849843, 1082185, 1106523, 995242, 883404, 923746, 981760, 986912, 1029743]"
1672,"[981760, 883404, 1082185, 1133018, 923746, 1106523, 951590, 1044078, 6534178, 1029743]"
1673,"[1133018, 849843, 1082185, 995242, 994928, 883404, 923746, 1029743, 981760, 890610]"
1676,"[916122, 5569230, 1077490, 995242, 819927, 826249, 8090537, 8090521, 1029743, 1082212]"
1677,"[1106523, 1133018, 1029743, 1044078, 1082185, 844179, 8090521, 5569230, 883404, 981760]"
1680,"[1082185, 995242, 849843, 826249, 1029743, 1098066, 840361, 861272, 916122, 995785]"
1683,"[1029743, 1106523, 8090521, 1133018, 5569230, 951590, 1082185, 995242, 844165, 1053690]"
1684,"[1082185, 995242, 1029743, 849843, 5585639, 5588666, 6534178, 5584620, 908531, 1058997]"
1685,"[1005186, 849843, 1082185, 883404, 1110843, 995242, 986912, 1029743, 6534178, 908531]"
1686,"[1082185, 1058997, 840361, 6534178, 862349, 981760, 976199, 1126899, 995785, 836393]"
1687,"[883404, 1029743, 1106523, 1133018, 995242, 1082185, 981760, 826249, 6534178, 1044078]"
1688,"[883404, 849843, 1133018, 923746, 995242, 994928, 981760, 1096036, 1082185, 1044078]"
1689,"[1106523, 1133018, 981760, 951590, 1029743, 1082185, 923746, 909894, 995242, 883404]"
1690,"[1133018, 1082185, 995242, 1029743, 883404, 1106523, 5569230, 908531, 6534178, 840361]"
1692,"[1082185, 1119051, 854852, 903325, 995785, 961554, 1041259, 860776, 852035, 820165]"
1693,"[1022003, 1065593, 951590, 1133018, 832678, 8090537, 826249, 1004906, 844179, 907014]"
1694,"[849843, 1082185, 989101, 986912, 976998, 995242, 866227, 883404, 872702, 953476]"
1695,"[1082185, 995242, 1029743, 849843, 862349, 840361, 1082212, 878996, 860776, 981760]"
1696,"[1029743, 826249, 883404, 995242, 1098066, 962229, 951590, 1044078, 1082185, 5569230]"
1697,"[1082185, 923746, 1106523, 1029743, 883404, 871756, 981760, 1068719, 5585510, 904360]"
1698,"[995242, 1029743, 908531, 1082185, 5569230, 1133018, 6534178, 981760, 951590, 923746]"
1699,"[844165, 883404, 1029743, 1101173, 1106523, 1044078, 871756, 1132770, 937791, 1033615]"
1700,"[1082185, 5569230, 995242, 6534178, 1029743, 995785, 981760, 860776, 5569471, 854852]"
1701,"[1106523, 1029743, 951590, 1133018, 883404, 1092026, 1082185, 826249, 883003, 910032]"
1703,"[1124729, 1080414, 1022872, 986394, 7441391, 1051069, 987480, 866227, 1085604, 1118393]"
1704,"[1044078, 1053763, 951526, 1118598, 987724, 1036432, 900491, 1133018, 824555, 918368]"
1705,"[1029743, 1082185, 883404, 995242, 5588666, 849843, 5584027, 826249, 5585735, 6534178]"
1706,"[986912, 1085604, 1080414, 861445, 1092026, 962229, 908531, 1055863, 1005186, 951590]"
1707,"[899624, 1082185, 1004906, 994928, 1133018, 5569230, 962568, 1127831, 995242, 845208]"
1708,"[995242, 1029743, 6534178, 1082185, 908531, 833025, 893501, 1053690, 859075, 5569230]"
1709,"[1082185, 903325, 1028816, 6534178, 1041259, 5584027, 834484, 908846, 916122, 1138443]"
1710,"[1082185, 981760, 883404, 995242, 1029743, 6534178, 826249, 1044805, 1133018, 916122]"
1712,"[1082185, 951590, 5569230, 995242, 1113588, 960318, 913210, 1070716, 933637, 936634]"
1713,"[1106523, 1133018, 1082185, 981760, 844179, 904360, 1044078, 883404, 849843, 1029743]"
1715,"[1053763, 824555, 1036432, 883404, 989075, 951526, 1075368, 973673, 1085604, 822241]"
1716,"[1082185, 1029743, 995242, 1133018, 923746, 962568, 1106523, 981760, 845208, 1056509]"
1717,"[1082185, 1029743, 981760, 6534178, 995242, 883404, 849843, 1133018, 904360, 1106523]"
1718,"[1082185, 840361, 1029743, 1068719, 981760, 1106523, 1070820, 883404, 6534178, 1053763]"
1719,"[933835, 1082185, 951590, 826249, 6534178, 995242, 1087102, 840361, 971922, 859075]"
1720,"[1133018, 831536, 969687, 1106523, 995242, 981760, 1005186, 987562, 955910, 1082185]"
1721,"[1082185, 961554, 1058997, 854852, 995785, 860776, 1081177, 1026118, 976998, 1126899]"
1722,"[1082185, 1133018, 1023720, 1024306, 845208, 933637, 834484, 930118, 860776, 854852]"
1723,"[1082185, 995785, 834484, 860776, 1119051, 908846, 903325, 1058997, 1126899, 6534178]"
1724,"[908846, 903325, 860776, 1028816, 951412, 847270, 1082185, 1137688, 995785, 970030]"
1726,"[934639, 1082185, 1037337, 896613, 860776, 1024306, 1068292, 904360, 992529, 923746]"
1728,"[1029743, 995242, 1133018, 1071939, 833025, 6534178, 1082185, 923746, 1106523, 844165]"
1729,"[6534178, 1082185, 995242, 1133018, 1029743, 883404, 1106523, 5569471, 981760, 5569230]"
1730,"[1106523, 883404, 1082185, 1133018, 1029743, 849843, 908531, 6534178, 857849, 904360]"
1731,"[1082185, 1106523, 1133018, 981760, 995785, 840361, 995242, 6534178, 1029743, 854852]"
1732,"[986912, 1005186, 1082185, 1110843, 849843, 981760, 1133018, 923746, 1106523, 1091365]"
1733,"[1133018, 6534178, 1106523, 879755, 1037840, 908846, 908531, 1082185, 5569230, 1029743]"
1734,"[1106523, 1133018, 981760, 1082185, 1029743, 951590, 923746, 1004906, 995242, 1044078]"
1735,"[1058997, 1029743, 1082185, 893501, 1126899, 868764, 849843, 995242, 883404, 844165]"
1737,"[1029743, 1106523, 923746, 883404, 1053690, 1133018, 1082185, 981760, 995242, 951590]"
1738,"[1106523, 1029743, 883404, 1133018, 1082185, 995242, 844165, 951590, 923746, 981760]"
1739,"[1044805, 6034857, 6534178, 1005186, 1082185, 1027569, 995965, 1127831, 1091365, 995785]"
1740,"[1053763, 989075, 824555, 1036432, 904023, 951526, 911215, 973673, 900491, 972742]"
1742,"[995242, 1106523, 1133018, 6534178, 1029743, 1082185, 883404, 5569230, 908531, 840361]"
1743,"[1106523, 1133018, 1082185, 1029743, 889511, 1135681, 888612, 982469, 904360, 834484]"
1745,"[1106523, 951590, 1029743, 883404, 1133018, 5569230, 1082185, 995242, 1044078, 1068719]"
1747,"[883404, 1029743, 1106523, 826249, 995242, 5569230, 1082185, 908531, 1133018, 1085604]"
1748,"[5569471, 1082185, 6534178, 995242, 1029743, 862349, 981760, 1058997, 1126899, 840361]"
1749,"[1082185, 1029743, 995242, 6534178, 883404, 849843, 981760, 826249, 5569230, 840361]"
1750,"[1071939, 883404, 833025, 859075, 1029743, 6534178, 1044078, 897125, 995242, 1053690]"
1751,"[1033615, 844165, 5568378, 1098066, 871756, 1068719, 907014, 951590, 859075, 928049]"
1752,"[1080414, 1124729, 1085604, 1051069, 1022872, 879755, 1055863, 986394, 839147, 925514]"
1753,"[1029743, 995242, 883404, 1133018, 909894, 1082185, 826249, 1106523, 840361, 923746]"
1754,"[951590, 8090521, 5569230, 1053690, 995242, 1029743, 1082185, 1092026, 859075, 981760]"
1755,"[1082185, 1029743, 981760, 923746, 904360, 6534178, 995242, 849843, 1106523, 883404]"
1756,"[5569230, 1133018, 883404, 1075368, 1106523, 1037840, 8090521, 1082185, 1029743, 908531]"
1758,"[866227, 1058997, 6534178, 1082185, 1071939, 1126899, 923746, 849843, 908531, 987724]"
1759,"[1082185, 1029743, 1106523, 995242, 849843, 883404, 6534178, 1070820, 923746, 904360]"
1760,"[1082185, 1133018, 981760, 923746, 994928, 995242, 840361, 995785, 1106523, 849843]"
1761,"[1003188, 1098066, 1029743, 826249, 896369, 893018, 833025, 1071939, 916381, 1096036]"
1762,"[1106523, 1133018, 908846, 1082185, 834484, 923746, 845208, 848071, 1053690, 1025650]"
1763,"[1082185, 862349, 1127831, 866227, 961554, 878996, 860776, 1024306, 986912, 1026118]"
1764,"[1082185, 1029743, 5569230, 981760, 1133018, 1106523, 951590, 1053690, 883404, 822407]"
1765,"[1133018, 1005186, 1082185, 883404, 1106523, 995242, 1053763, 6534178, 981760, 989075]"
1766,"[1070015, 1106523, 883404, 1065593, 1085604, 1005186, 994928, 1038217, 1096036, 927191]"
1767,"[1105623, 1096343, 977545, 882288, 902167, 991435, 838010, 1013770, 905868, 1008316]"
1768,"[995785, 981760, 1037863, 1082185, 860776, 979707, 854852, 847270, 1033142, 845208]"
1769,"[1082185, 1028816, 824005, 6534178, 878996, 995242, 995785, 847270, 1026118, 1003600]"
1770,"[1129671, 870780, 905582, 849315, 1009046, 836393, 846907, 913894, 833556, 945273]"
1773,"[916122, 951590, 1101173, 1022003, 12810393, 844179, 1029743, 826249, 1004906, 1106523]"
1774,"[1126899, 1082185, 1058997, 840361, 6534178, 1070820, 1088414, 866227, 908531, 904360]"
1775,"[1082185, 834484, 860776, 995785, 849843, 845208, 1026118, 878996, 1058997, 854852]"
1776,"[1082185, 1126899, 1029743, 6534178, 995242, 981760, 849843, 1058997, 5569471, 961554]"
1778,"[1082185, 1024306, 981760, 862349, 994928, 995242, 908531, 904360, 845208, 840361]"
1779,"[1053763, 900491, 989075, 951526, 1050131, 1068719, 1036432, 824555, 972742, 1118598]"
1780,"[1082185, 1127831, 854852, 908846, 860776, 878996, 1133018, 1028816, 1041259, 834484]"
1781,"[951590, 8090521, 5569230, 995242, 1082185, 1029743, 826249, 916122, 8090537, 1098066]"
1783,"[1082185, 1029743, 995242, 860776, 854852, 904360, 981760, 1127831, 6534178, 995785]"
1784,"[1082185, 1058997, 1126899, 878996, 1127831, 854852, 961554, 901062, 1024306, 1023720]"
1785,"[1082185, 1005186, 6534178, 986912, 1110843, 1091365, 995242, 866227, 1058997, 1029743]"
1787,"[1041259, 1082185, 908846, 1137688, 847270, 854852, 903325, 995785, 1028816, 1051516]"
1788,"[1005186, 1110843, 1098066, 986912, 6533765, 951590, 995242, 1111839, 826249, 844165]"
1789,"[1082185, 951590, 883932, 1029743, 1040807, 13841744, 860776, 1127831, 981760, 1024306]"
1790,"[1082185, 981760, 995242, 6534178, 1133018, 904360, 994928, 995785, 849843, 923746]"
1791,"[5569230, 995242, 951590, 1029743, 8090521, 1075368, 5569471, 5569845, 6534178, 826249]"
1792,"[1106523, 1133018, 849843, 1082185, 981760, 6533765, 923746, 969866, 995785, 883404]"
1793,"[1029743, 1106523, 883404, 995242, 6534178, 1082185, 893018, 1136988, 1098066, 1106301]"
1794,"[908531, 1082185, 908489, 1051069, 1080414, 942088, 1124729, 1022872, 1026209, 1118393]"
1795,"[951590, 1053763, 930917, 925626, 1029743, 989075, 951526, 822407, 1101173, 824555]"
1796,"[854852, 1082185, 1024306, 1037863, 904360, 860776, 878996, 981760, 1127831, 995785]"
1797,"[1082185, 995785, 860776, 961554, 834484, 903325, 6034857, 1058997, 962568, 6534178]"
1798,"[1113588, 918733, 1128647, 1012873, 936634, 919644, 872702, 9526313, 852317, 1041476]"
1800,"[1085604, 1092026, 1098066, 1053690, 8090521, 1110572, 999971, 5569230, 8090537, 1124729]"
1801,"[878285, 908846, 908504, 1115576, 925862, 872137, 1041259, 844991, 970030, 1125199]"
1802,"[5569230, 8090521, 1106523, 8090537, 1029743, 899624, 906502, 951590, 925626, 963971]"
1803,"[1082185, 981760, 995242, 1133018, 1029743, 878996, 1024306, 994928, 1127831, 1041796]"
1804,"[1075368, 1037840, 849202, 1110572, 880888, 1085604, 1063207, 957951, 1053690, 5569230]"
1805,"[1029743, 883404, 826249, 1082185, 904360, 1098066, 1070820, 840361, 1005186, 6534178]"
1806,"[860776, 995785, 1082185, 995965, 878996, 6534178, 962568, 961554, 914190, 854852]"
1807,"[1005186, 986912, 1110843, 6534178, 1091365, 1007136, 1082185, 1085604, 1110572, 879755]"
1808,"[1082185, 1058997, 995242, 6534178, 981760, 5588666, 840361, 862349, 5569471, 1126899]"
1809,"[849843, 883404, 1082185, 904360, 6534178, 1096036, 826249, 1098066, 981760, 995242]"
1810,"[1106523, 923746, 1133018, 883404, 1029743, 849843, 1082185, 981760, 994928, 1044078]"
1811,"[849843, 1005186, 1082185, 1132770, 986912, 1110843, 883404, 6534178, 995242, 1058997]"
1812,"[1053763, 900491, 911215, 822241, 917494, 972742, 824555, 973673, 989075, 1050131]"
1814,"[1082185, 1029743, 995242, 840361, 6534178, 883404, 923746, 5569230, 834484, 971922]"
1815,"[908531, 995242, 6534178, 1029743, 1082185, 868764, 883404, 1085604, 923746, 1092026]"
1816,"[1082185, 981760, 995242, 1133018, 1106523, 1029743, 849843, 923746, 840361, 951590]"
1817,"[1082185, 1106523, 1133018, 849843, 883404, 995242, 981760, 923746, 904360, 1029743]"
1818,"[1082185, 995785, 1005186, 995242, 860776, 981760, 6534178, 1110843, 995965, 1029743]"
1821,"[849843, 923746, 1133018, 1082185, 981760, 1106523, 883404, 995242, 986912, 1005186]"
1822,"[1082185, 1105623, 1126899, 1096343, 882288, 916122, 902167, 961554, 1087102, 857503]"
1823,"[1082185, 995785, 860776, 6534178, 5569230, 904360, 854852, 834484, 1029743, 908531]"
1824,"[6534178, 995242, 1098066, 826249, 5569471, 1082185, 1029743, 981760, 868764, 5569374]"
1826,"[1029743, 883404, 951590, 5569230, 8090521, 826249, 995242, 1053690, 1098066, 1092026]"
1829,"[1082185, 1106523, 1133018, 916122, 834484, 904360, 854852, 860776, 995785, 903325]"
1831,"[1082185, 995242, 986912, 1058997, 849843, 1101010, 866227, 862349, 1018740, 1024306]"
1832,"[1082185, 1029743, 908531, 1106523, 6534178, 923746, 1133018, 840361, 981760, 883404]"
1833,"[951590, 911215, 1029743, 1053763, 1098066, 981760, 1133018, 989075, 1106523, 1082185]"
